task,question_id,model_alias,model_endpoint,score_condition,displayed_confidence,q1,parsed_action,verify,incorrect,stage1_correct,frozen_output_letter,n_tests,n_passed,request_key
code,abc398_f,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,USE_UNVERIFIED,0,0,1,,43,43,verification:5bf03874426f9049d8fb7abce3de97410ced47f70b5e742dbd1884b2fc3aec6c
code,abc398_f,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,0,1,,43,43,verification:a208ab676b7b8fd3010775f7b4d28e2afb9c40d37171b4c3a3f5c6a737bab02b
code,abc398_f,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,0,1,,43,43,verification:58ff0be23363aeb2b2c21c610afbe31571378dfa526af1d98ac90b2fc8c77a6f
code,abc398_f,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,0,1,,43,43,verification:10362c3955ec4aad2e2020b9d5323d8c2ff2f97f3baec047cf4afe15dba4e14a
code,arc181_b,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.01,VERIFY_FIRST,1,1,0,,1,0,verification:55da2d38ef3a9e839e065cbc438ef5384ca9d921775d740f959fee0d81bca22c
code,arc181_b,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.01,0.01,VERIFY_FIRST,1,1,0,,1,0,verification:efceef64ac04e2460b20be938ad39d5870be309aca800594d69c5126d96bf476
code,arc181_b,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.01,VERIFY_FIRST,1,1,0,,1,0,verification:b356e1ee223991eb472d5c03268fbab0ca4f59e44a2792978ab2f1390288ab77
code,arc181_b,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.01,VERIFY_FIRST,1,1,0,,1,0,verification:29e28b1f8e99df0570b7a0cbc905c15a4480d3173fd3eb2096299ff68b95fa26
code,arc181_b,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.01,VERIFY_FIRST,1,1,0,,1,0,verification:df733660fbfc0b279c670bca3646fc91ca1aa05ba06b2cfa137d8c2aafef4702
code,arc181_b,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.01,VERIFY_FIRST,1,1,0,,1,0,verification:63e55ef20eb0bfb6690fed56bac75ece1423bdd45c60090fa61fc6e5849b49ce
code,arc181_b,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.01,VERIFY_FIRST,1,1,0,,1,0,verification:8d1575997cab17ffc0be6f2aacc8eb51c0e374950e759d91eecb674efd46d24b
code,abc399_e,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,VERIFY_FIRST,1,1,0,,33,32,verification:30b47326d7337aad8d1471e7b0e810ed74ee5cae9f17c45fe06fadfe678eeff2
code,abc399_e,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,1,0,,33,32,verification:ad81f50e4bec3b2e0124a52ab9c2d6b60a6c627bfa9726f873e6c79b1c01e671
code,abc399_e,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,VERIFY_FIRST,1,1,0,,33,32,verification:321a7fa311f31487265745072cc0d6d0ecda1a63cba036b49f0b0d2f22cb71b9
code,abc399_e,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,VERIFY_FIRST,1,1,0,,33,32,verification:78128859cb0d60c330bdd2f733f6e72637031bbdfb4d1f06286cf2ed6a824d17
code,abc399_e,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,VERIFY_FIRST,1,1,0,,33,32,verification:e54f480bf0e43d0beb632efc0282fb79d19e82498739721a62b8250c683909ff
code,abc399_e,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,VERIFY_FIRST,1,1,0,,33,32,verification:d74f221b43382a33efa6c488031ef2fff99128473aedc40f4157a62f700fc2a9
code,abc399_e,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,1,0,,33,32,verification:d1692ca28893cf383d16038dabcf3273f557b66da210992b6278eb4ab92d964d
code,abc400_e,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,USE_UNVERIFIED,0,0,1,,5,5,verification:5864d8b90aaec5fca3eb12c8657cd11d25bff2e879606a2f4fa8fcfeb4b9a2af
code,abc400_e,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,0,1,,5,5,verification:8e9c3b481801f07644437582a6990c7d7a0a1c6ae24b49ea11ea11d77a114a8a
code,abc400_e,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,VERIFY_FIRST,1,0,1,,5,5,verification:f561540bec534ea5abf7a303c24a2f601ce301e4618161b1da16b169f5139561
code,abc400_e,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,USE_UNVERIFIED,0,0,1,,5,5,verification:1c01ea6c0d337e5b0fab6a439a39cb3695a70af47cd831e47935e0bcb562177e
code,abc400_e,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,0,1,,5,5,verification:cee82d60890904c3c01aa9c39fc975a24b24333a649217d72f2a425ec7377e22
code,abc400_e,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,0,1,,5,5,verification:d84107380df91fe32eff5ed4a4e4b5a6b12c9cf1d52702f4acefe7f38d910c8b
code,abc400_e,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,0,1,,5,5,verification:f9bd48f16e04aef427365c9d7136e03dd13785705704671c3a19f945694fa7bd
code,abc396_g,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,USE_UNVERIFIED,0,1,0,,1,0,verification:796f6ed1b79b574cea08ccb09c534829ef40c5c797dbb1e17fb8b0d9e9d66741
code,abc396_g,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,1,0,,1,0,verification:a09f92d2ecbc688dac0a852c1c2bf491b2b374e0f37819df8834e4354c289362
code,abc396_g,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,USE_UNVERIFIED,0,1,0,,1,0,verification:7200885985e72c8a7c962393811ef952a1b382520244def6440ca960ac1234d7
code,abc396_g,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,USE_UNVERIFIED,0,1,0,,1,0,verification:b45a23d505eebe5868af95da83240b61ca8cf177e28be7dc110a92cc16514649
code,abc396_g,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,1,0,,1,0,verification:6d5da10336d426a7c1811fbbcb916c58992756584ed0085f325680dd372d01e8
code,abc396_g,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,1,0,,1,0,verification:eadef03b37b6cf094ca09743a3a00fecd726849ec9cf5be19bb181ceecc6219d
code,abc396_g,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,1,0,,1,0,verification:c31336d375a33688ac772632f5744b3bff7191a2b250d8afe646fbbbcff416ad
code,abc397_f,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,VERIFY_FIRST,1,1,0,,1,0,verification:6234f76b0a129c83cafe651fa48185d192c7c3c9c180e23e5c5bcef672744f23
code,abc397_f,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,1,0,,1,0,verification:34a3e836712c88f781458a8b5ec62d81ddf8998b83f3b394241b7910813c9e0e
code,abc397_f,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,VERIFY_FIRST,1,1,0,,1,0,verification:f8ba417b59ecf667c010a35ec5e86f0cfc7058ef9d645a7f200ca74ff5bde3e9
code,abc397_f,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,VERIFY_FIRST,1,1,0,,1,0,verification:57d3323a3951a154c77d01a467c15d0913d3a6b5e2fc14f2fb00164ca3899bee
code,abc397_f,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,VERIFY_FIRST,1,1,0,,1,0,verification:7137d6611755e19fac470e4d186b6ce81534b4082c3ecd100e33a65ad7e99500
code,abc397_f,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,1,0,,1,0,verification:2a778dd23750a1f31c38dc0abdcd1dc7d1595ca45ce5cab4f8c8606a96842dac
code,abc397_f,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,1,0,,1,0,verification:ea2ec5387c261d15e93f6e9f5b636c9f8ec15884f5b0eb5299f2223c9a1cd7ab
code,arc182_d,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.97,VERIFY_FIRST,1,1,0,,3,2,verification:23a0a09cd2cf34191ffe29a8c090f04ed8d5e682436913667e55c853578e7d14
code,arc182_d,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.97,0.97,VERIFY_FIRST,1,1,0,,3,2,verification:45cc8c021cba6273ada0403ca563bf8feb93640bfff31e4fffd9cf507d8041a3
code,arc182_d,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.97,VERIFY_FIRST,1,1,0,,3,2,verification:1535df4ae7a15516fecd3d396c576fd0f9ccdd5003bac6748938d1495cbb9e76
code,arc182_d,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.97,VERIFY_FIRST,1,1,0,,3,2,verification:9fdc18c7ba8c6296c9f8869a8a77d013a263715281a8982b7365bae0c63141eb
code,arc182_d,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.97,VERIFY_FIRST,1,1,0,,3,2,verification:43f4b4fedf2015e5346bf8cba30ddf305e13fc3c5a0d6cddc7a91172845ccf4a
code,arc182_d,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.97,VERIFY_FIRST,1,1,0,,3,2,verification:beb91c8aa0107f0a2dc346e76ad308d3f4901351690324fbca6d891b25536bdd
code,arc182_d,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.97,VERIFY_FIRST,1,1,0,,3,2,verification:44540bcccdb04732dc88483e82da0330b4298a563900b1209a6e33d85d17b1fd
code,arc183_b,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.01,VERIFY_FIRST,1,1,0,,1,0,verification:9c8ec11ad290e37eeca918722149fb675fb5a18523293a30d9f62baa35a73f7f
code,arc183_b,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.01,0.01,VERIFY_FIRST,1,1,0,,1,0,verification:70092bf1492cc559ba56af26dc17585c899133e7e4e76ad35225fd0df9e888de
code,arc183_b,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.01,VERIFY_FIRST,1,1,0,,1,0,verification:7f46f980580a6ebd8a3f68b4e18d89d7f8e5173278ff444ab228513c32848e65
code,arc183_b,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.01,VERIFY_FIRST,1,1,0,,1,0,verification:813ded4ee45e79511b09dcd1cef2983ea94713f50133646e1c040f00e22dfd82
code,arc183_b,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.01,VERIFY_FIRST,1,1,0,,1,0,verification:71bd14753a82a94e9fd9b08c94b0e163b3799f49158bb83a3383d3804a251753
code,arc183_b,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.01,VERIFY_FIRST,1,1,0,,1,0,verification:7cce04b37f578a7f621fe640beee4725c540cc83e23f2fa429ded975dde41dec
code,arc183_b,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.01,VERIFY_FIRST,1,1,0,,1,0,verification:c4767fde2af559e4f4e91ab31fef4e21cc451cca4a9b6345e33e90d1a464dfed
code,arc184_d,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.02,VERIFY_FIRST,1,1,0,,3,2,verification:59f1207b0875009a5cbd6586e0a5df5d6801923eb880d4e01d5f1dd59934720c
code,arc184_d,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.02,0.02,VERIFY_FIRST,1,1,0,,3,2,verification:afb376aea0e08051f05a4234bf639ebb21f3f8714ee8962e1aeccada7780e23b
code,arc184_d,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.02,VERIFY_FIRST,1,1,0,,3,2,verification:84ae687916759997f0c90458e5d2e637463bb72423e91ddfa38b6b5473268cf6
code,arc184_d,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.02,VERIFY_FIRST,1,1,0,,3,2,verification:c1374f7773f6cd88e7b602e4a1524dd9a9931e8f0e846adf4b96345626b115bd
code,arc184_d,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.02,VERIFY_FIRST,1,1,0,,3,2,verification:a305ffb856f2c5fb2a7fd90f0d21af673361a985146dd095f4c5d6a7e5156ad7
code,arc184_d,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.02,VERIFY_FIRST,1,1,0,,3,2,verification:eb45e69b17d01e3aea6e9f7f1ba652bfe339d3afaeb275649923826a1abb0c2f
code,arc184_d,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.02,VERIFY_FIRST,1,1,0,,3,2,verification:fb7644de11ed601910704bc348c00d355bc9fbb1e1a74cc72961e07394fda454
code,arc184_c,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.02,VERIFY_FIRST,1,1,0,,1,0,verification:1069fa8ea7d4b9b644a8d584b2120a6fdf2233060433216ea08590898b2a3b61
code,arc184_c,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.02,0.02,VERIFY_FIRST,1,1,0,,1,0,verification:4a81fc9eee2e556de7f6146dbebd4130053b37a8f89b5eaeb87551f964f23f6e
code,arc184_c,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.02,VERIFY_FIRST,1,1,0,,1,0,verification:530bf9baf108f041629e1edc2a78ff400c4afad0459e1b55469d6a1f2cd77acb
code,arc184_c,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.02,VERIFY_FIRST,1,1,0,,1,0,verification:59c6f1f189c241e3c6007a69b41ca126421081d4dc615e43ae1ad9990ce47190
code,arc184_c,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.02,VERIFY_FIRST,1,1,0,,1,0,verification:6ae4fc2b6c7f58724de20a71c3958d8f512b606e6bc06fa19cfc54d6cd2ed2f8
code,arc184_c,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.02,VERIFY_FIRST,1,1,0,,1,0,verification:b0075e1c15d35a4d851eb39f41d3e95982db0d242379f3800e0d45e28ca4645a
code,arc184_c,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.02,VERIFY_FIRST,1,1,0,,1,0,verification:ec06346b9775e1cc63bebd68abed70753b03ffc197ea0f46d98730baf6406725
code,arc182_a,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.01,VERIFY_FIRST,1,1,0,,2,1,verification:0885bbfa3fe058ec66a7fde5cd1ba70c7c5cfc8e7e7ecd3a18a6ed909189bb8f
code,arc182_a,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.01,0.01,VERIFY_FIRST,1,1,0,,2,1,verification:f6728f4f987a675949a568aaf4f04bd94ec6ef21a915e6c2e8a95eb6c165b847
code,arc182_a,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.01,VERIFY_FIRST,1,1,0,,2,1,verification:c268e7f5a12c5af1ea1af3c8c6dd3495eac4760b18cc93b477fad50fd2ea9500
code,arc182_a,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.01,VERIFY_FIRST,1,1,0,,2,1,verification:87b1a33226777e9f9c4284f8338b9caf51d927cc03f293f17e5f64e00b1b2936
code,arc182_a,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.01,VERIFY_FIRST,1,1,0,,2,1,verification:69606dccd4fdc8e58dadb9ed682ad5f99149c5c436653d5e1abe97f78eaab622
code,arc182_a,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.01,VERIFY_FIRST,1,1,0,,2,1,verification:8f3e3c6eddbb583d65374640826874672c857a96addfd945d22019cd8a026ac6
code,arc182_a,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.01,VERIFY_FIRST,1,1,0,,2,1,verification:ad6ca1bd643844d39ce004d6b53e55e18bc0be06941196553b4ad9341837fd57
code,arc181_d,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.97,USE_UNVERIFIED,0,1,0,,1,0,verification:00b4122ae2406517c526304037b4e7fa655c822c01faac2561e916e766734527
code,arc181_d,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.97,0.97,VERIFY_FIRST,1,1,0,,1,0,verification:7ab8dc53556a00c85d22bad30309f08251ebffe6f25aa126ed247d052e8c58a8
code,arc181_d,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.97,VERIFY_FIRST,1,1,0,,1,0,verification:057cc720bf162d9bdfd21bc8688bef38a06bc3c3e5dcd91bed078138f1d98d54
code,arc181_d,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.97,VERIFY_FIRST,1,1,0,,1,0,verification:cc747c19830d5de047521cd10cd47ca966ab827d8ebc62a856b86c70a4c7975b
code,arc181_d,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.97,VERIFY_FIRST,1,1,0,,1,0,verification:0bea8d6c0d6f32a6484becfd052b6eaf25785578be9c0c2dd05490f988c02817
code,arc181_d,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.97,VERIFY_FIRST,1,1,0,,1,0,verification:3a409e5687951cc8b394635aab1312ed5bdbe6cc64dcc272310a5807320bff06
code,arc181_d,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.97,VERIFY_FIRST,1,1,0,,1,0,verification:b9dd239b67b00e0b655f303e861682519ed77581ec0cbdaf88994a24d71cd966
code,arc185_b,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.0,VERIFY_FIRST,1,1,0,,1,0,verification:8393c10ac1928f80f2339868055117d698651d6a2a16579d7ef1bfc82c3eff85
code,arc185_b,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.0,0.0,USE_UNVERIFIED,0,1,0,,1,0,verification:02554a6a0590e9ed2d2b8e0378371d24e6a76b7e5577141ad9273b647abaa046
code,arc185_b,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.0,VERIFY_FIRST,1,1,0,,1,0,verification:6ebbb07f3277f29c7c49d14af3c99e9dbee0b00539768add11291952ece18223
code,arc185_b,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.0,VERIFY_FIRST,1,1,0,,1,0,verification:f5cb8e8879273069a2829e0c4a431c2205d2d5950902a1a630c8f672d59876d8
code,arc185_b,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.0,VERIFY_FIRST,1,1,0,,1,0,verification:75699fa739c6bc521c85e2381a6d50e67845b5532fad866aaf0666391836f7f9
code,arc185_b,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.0,VERIFY_FIRST,1,1,0,,1,0,verification:513796feaca66e7a97a20be63b5f784df9b952646fe0569afab6893654849ef2
code,arc185_b,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.0,VERIFY_FIRST,1,1,0,,1,0,verification:474e92200ba15b3076506236c9b80601851680bf1d793f11d342b61dca0be660
code,arc186_a,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.16,VERIFY_FIRST,1,1,0,,2,1,verification:a331e159346f34cab3f6359d0de6defd824d58a9772ede4078f24a3a95e09154
code,arc186_a,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.16,0.16,VERIFY_FIRST,1,1,0,,2,1,verification:6bf5b390c32fb6a34d091c1974cefa3e2e5fd02983b735a197383d6c367c6d89
code,arc186_a,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.16,VERIFY_FIRST,1,1,0,,2,1,verification:7f17d3ee767b5ee1f9a3395001fe9bea48d95922c46843d321c13995c8122ddf
code,arc186_a,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.16,VERIFY_FIRST,1,1,0,,2,1,verification:41970e68174ca99520aff034c14dde248876c166cb1a4bf19e5241f8fd77bad5
code,arc186_a,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.16,VERIFY_FIRST,1,1,0,,2,1,verification:c9d7c05af57f1072b23f257335453b88162c629c2d4c347c784fbc8cfdb1f1a7
code,arc186_a,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.16,USE_UNVERIFIED,0,1,0,,2,1,verification:17f63cc8e03832e93c3293d1842edc1c3cab5960e403540e63e7f1214b593c64
code,arc186_a,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.16,USE_UNVERIFIED,0,1,0,,2,1,verification:88a5d17efe9bea0498d8d1c62dff65690ab6eec4813e2e84aafde650fbc7b14e
code,abc400_g,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.08,VERIFY_FIRST,1,1,0,,1,0,verification:5d9f70a2e66598bff6050ee5fd9b8f6084ebc643a0abd474693bfef0ba72e4e7
code,abc400_g,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.08,0.08,VERIFY_FIRST,1,1,0,,1,0,verification:4cfe9cf9a3bd8da565f447cc586f1ea73067f5432b01b04aaf09a661c3bde122
code,abc400_g,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.08,VERIFY_FIRST,1,1,0,,1,0,verification:388be8229aa4f18733b63005efeb36105c6e63a86f6f83895e5717d6589a2a30
code,abc400_g,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.08,VERIFY_FIRST,1,1,0,,1,0,verification:a58c3e190febdacc537f68d38ab8fbffffc6d544bb0803c65e4c2889ed17c835
code,abc400_g,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.08,VERIFY_FIRST,1,1,0,,1,0,verification:6b19a11ecc37e8e08d2d56cb8d9d18ac8b6a57fbbd2a83d7439eb49c3b4647c0
code,abc400_g,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.08,VERIFY_FIRST,1,1,0,,1,0,verification:27ed3975a8ed92e45b6e3ac642b1328382dcebd72defc9a0759efbb8a7571092
code,abc400_g,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.08,VERIFY_FIRST,1,1,0,,1,0,verification:7a324ed99661afc8ab1d519b4918ea27fc3ba746a1f54d7a42bfa2d332abef09
code,abc397_g,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.98,VERIFY_FIRST,1,1,0,,1,0,verification:e5c4c05b9edac67b4a73a8e6d2cad48a8f5385eff1306910bf99d149f9afc8c9
code,abc397_g,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.98,0.98,USE_UNVERIFIED,0,1,0,,1,0,verification:a93ac381a5dd518adf73e312b845618aca6b89eb5f3f156af4e155eb7a94e630
code,abc397_g,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.98,VERIFY_FIRST,1,1,0,,1,0,verification:f75125c9e73d9d7839f309b23d4ee79f0498251ac61dcd9a77923655ff50983a
code,abc397_g,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.98,VERIFY_FIRST,1,1,0,,1,0,verification:a961b8e46ee1c0194cd23c7943b1ea5df763d0d807d09505c8f3bda5ef5f3400
code,abc397_g,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.98,VERIFY_FIRST,1,1,0,,1,0,verification:fd9e16dac05abad0fc65b0a87841e2b6a2efab7b3d813b651789073e9d956e72
code,abc397_g,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.98,VERIFY_FIRST,1,1,0,,1,0,verification:aa3308147c710b1d2a9331ff33c1de7e1ee0dd7ba0977329a4032de3ce751051
code,abc397_g,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.98,USE_UNVERIFIED,0,1,0,,1,0,verification:43fb550dfd8de0fd8b1c107db12b4dcf858c2cd95052315b8fce76cac0344f39
code,arc183_c,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.01,VERIFY_FIRST,1,1,0,,1,0,verification:215a1c51ce5ebf96c470574118d2f93bfc5fd6160a8175d2ceec3a79776d8fa5
code,arc183_c,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.01,0.01,VERIFY_FIRST,1,1,0,,1,0,verification:da32ac4d4bc80d95d2f26da6ff8e0c5be0b7683abf65b9bf25f7344639c2c18d
code,arc183_c,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.01,VERIFY_FIRST,1,1,0,,1,0,verification:0851a6c053aaf823e50b98d4680e333d404116d936327501ae500ea1277ce770
code,arc183_c,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.01,VERIFY_FIRST,1,1,0,,1,0,verification:b13ba1a70a8d242669f496a29d170b375a597d0a68ce7f348ddb8924d67fc85d
code,arc183_c,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.01,VERIFY_FIRST,1,1,0,,1,0,verification:1d10729dfee0cc3b689dd795014e06e3df1e008776356fd309c484d356bae867
code,arc183_c,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.01,VERIFY_FIRST,1,1,0,,1,0,verification:214848e45a949e317f766c386614a5b24fe3003abcf2ec1bd34efa1740149da0
code,arc183_c,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.01,VERIFY_FIRST,1,1,0,,1,0,verification:30e98de841df1b1a6f55cb8ec8f32b2c6dfeae80f16bcf9a43d58e6cadfffe18
code,arc182_c,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,USE_UNVERIFIED,0,1,0,,1,0,verification:430c08cc88d773c27b20a4d0544578943d3f6f14bc8dde56f00fd35b2a5faad2
code,arc182_c,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,VERIFY_FIRST,1,1,0,,1,0,verification:d970f5d3a11f68c2da4f23386a4afbf9336cbb7ac2d0523d3e54f73f8c5495c9
code,arc182_c,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,VERIFY_FIRST,1,1,0,,1,0,verification:9dc452233d819e6b15dca43d0fcf565326b8a6d2c8aced57b7777d162559f0e6
code,arc182_c,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,USE_UNVERIFIED,0,1,0,,1,0,verification:942bea115f718240bca730037d6b94155f1af77835a1b98c242a972112dab76c
code,arc182_c,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,1,0,,1,0,verification:ef8ea974866d867f7cd0847fce2bc1145715685503b0946a4d07ce6456cf4fd4
code,arc182_c,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,1,0,,1,0,verification:f8e84306576dd048ee3d6e9c696d2646ee2d68a00620d30527a476905a93e5ce
code,arc182_c,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,1,0,,1,0,verification:eca774ce9f8b3ada22677fa8e665f88b6ec1f4bbaa525adb9d90458129db8464
